Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1,5,5,5,5,5,5,4.97285067873305
2,5,5,5,5,5,5,5.04411764705882
3,5,5.2,5.22641509433962,5,5,5.23994707564006,5.21040723981901
4,6,5.28571428571429,5.29050279329609,5,5,5.33019729348695,5.35839160839161
5,5,5.22222222222222,5.31621621621622,5,5,5.32238530583636,5.43068696009873
6,5,5.18181818181818,5.31436248168051,5,5,5.32226392752141,5.41341011929247
7,6,5.15384615384615,5.279296875,5,5,5.32828605044824,5.32373508844097
8,5,5.15384615384615,5.20947265625,5,5,5.23098356867486,5.19127930892637
9,5,5.07692307692308,5.12353515625,5,5,5.09415523403213,5.03373097490745
10,5,5.15384615384615,5.05126953125,5,5,5.02123356282524,5.21719457013575
11,5,5.15384615384615,5.003173828125,5,5,5.00019551448006,4.96380090497738
12,5,5.15384615384615,4.96826171875,5,5,4.98166779653376,4.73632250102838
13,5,5.07692307692308,4.948974609375,5,5,4.93013160163724,4.82928835870012
14,5,5,4.978271484375,5,5,4.88690829174889,5.04031262854792
15,4,4.92307692307692,5.072265625,5,5,5.01267462532611,5.13903743315508
16,6,4.92307692307692,5.1689453125,5,6,5.285283249185,5.31468531468532
17,6,4.92307692307692,5.1611328125,5,6,5.34451667978828,5.25997531879885
18,5,4.84615384615385,5.01318359375,5,5,5.05115243276889,5.02468120115179
19,4,4.76923076923077,4.808837890625,5,5,4.71163441064092,4.85849444672974
20,5,4.76923076923077,4.6611328125,5,5,4.56446080025587,4.7145207733443
21,4,4.76923076923077,4.6025390625,5,5,4.5779206771498,4.38914027149321
22,5,4.84615384615385,4.58154296875,5,5,4.63512171701894,4.46606334841629
23,5,4.76923076923077,4.549072265625,5,5,4.58107519172354,4.53311394487865
24,4,4.69230769230769,4.5244140625,5,4,4.44324071127578,4.51090086384204
25,4,4.69230769230769,4.564697265625,5,4,4.46213039085225,4.48498560263266
26,5,4.76923076923077,4.682861328125,5,5,4.67755250850697,4.67420814479638
27,5,4.76923076923077,4.8251953125,5,5,4.88461120314263,4.74907445495681
28,5,4.84615384615385,4.93017578125,5,5,4.97589414514572,5.01028383381325
29,5,5,4.9814453125,5,5,4.99712770797096,5.22747840394899
30,5,5,5.002685546875,5,5,5.00018098081508,4.87330316742081
31,5,5.07692307692308,5.031982421875,5,5,5.0053898892604,4.84368572603867
32,5,5.23076923076923,5.107666015625,5,5,5.04282182044816,5.13574660633484
33,5,5.23076923076923,5.24462890625,5,5,5.18813675408166,5.23940765117236
34,5,5.23076923076923,5.40283203125,5,5,5.45926855930327,5.43809132044426
35,7,5.23076923076923,5.5048828125,5,5,5.63516482408865,5.60222130810366
36,5,5.23076923076923,5.507568359375,5,5,5.55054423447386,5.65405183052242
37,5,5.23076923076923,5.43505859375,5,5,5.4162334970625,5.56766762649116
38,6,5.30769230769231,5.333251953125,5,5,5.34970059408856,5.41423282599753
39,5,5.30769230769231,5.228515625,5,5,5.23387039436887,5.05429864253394
40,5,5.30769230769231,5.142822265625,5,5,5.09704932655864,4.9419991772933
41,5,5.23076923076923,5.107666015625,5,5,5.04282182044816,5.13574660633484
42,5,5.07692307692308,5.134033203125,5,5,5.09648458361592,5.18634306869601
43,5,5.15384615384615,5.180419921875,5,5,5.22578192706202,5.2661456190868
44,6,5.07692307692308,5.1748046875,5,5,5.28565974448015,5.15178938708351
45,5,5,5.085693359375,5,5,5.13682106781024,5.11229946524064
46,5,5,4.965087890625,5,5,4.88439796135002,5.01439736733854
47,4,5,4.895263671875,5,5,4.78709547957664,4.88194158782394
48,5,5,4.895263671875,5,5,4.9087243248294,4.78403948992184
49,6,5.07692307692308,4.91455078125,5,5,4.98481504427502,4.83504730563554
50,4,5.15384615384615,4.91748046875,5,5,4.90020172149272,4.93212669683258
51,5,5.15384615384615,4.9306640625,5,5,4.8658847770687,4.87741670094611
52,5,5.07692307692308,5.00244140625,5,5,4.95153161161258,4.82928835870012
53,5,5.07692307692308,5.14990234375,5,5,5.09917589482988,5.08556149732621
54,5,5.15384615384615,5.338623046875,5,5,5.33845761220797,5.48210612916495
55,6,5.15384615384615,5.4833984375,6,6,5.60754975986295,5.76717400246812
56,6,5.07692307692308,5.4912109375,6,6,5.6694672348477,5.56643356643357
57,6,5.15384615384615,5.346435546875,6,6,5.40085302685745,5.43891402714932
58,4,5.15384615384615,5.142333984375,5,5,5.03678774701288,5.17400246812012
59,5,5.23076923076923,4.99755859375,5,5,4.8898023842754,4.94858083093377
60,5,5.15384615384615,4.95458984375,5,5,4.93050083009989,4.62114356232003
61,5,5.15384615384615,4.978759765625,5,5,4.98399714611755,4.88893459481695
62,5,5.23076923076923,5.025146484375,5,5,5.01622016885998,5.21061291649527
63,5,5.23076923076923,5.070556640625,5,5,5.07276975772176,5.12422871246401
64,5,5.15384615384615,5.107421875,5,5,5.13988887431934,4.84862196626903
65,6,5.23076923076923,5.15576171875,5,5,5.12410691467411,5.06663924310983
66,4,5.30769230769231,5.263427734375,5,5,5.13076926706241,5.37967914438503
67,5,5.23076923076923,5.437744140625,5,5,5.41641447787758,5.44097079391197
68,7,5.23076923076923,5.590576171875,5,6,5.77198589189889,5.7145207733443
69,6,5.23076923076923,5.6123046875,5,6,5.76344875489723,5.77211024269848
70,5,5.23076923076923,5.489013671875,5,5,5.48629014307284,5.65693130399013
71,5,5.23076923076923,5.298095703125,5,5,5.27091856342899,5.46400658165364
72,6,5.07692307692308,5.11767578125,5,5,5.10538368224775,4.87535993418347
73,4,5.07692307692308,4.986572265625,5,5,4.92428577584953,4.78609625668449
74,5,5.07692307692308,4.911865234375,5,5,4.86300521820717,5.05964623611683
75,5,4.84615384615385,4.863037109375,5,5,4.90332716873651,4.89510489510489
76,5,4.69230769230769,4.78466796875,5,5,4.86571425673367,4.72974084738791
77,5,4.69230769230769,4.653564453125,5,5,4.67234360006165,4.70382558617853
78,4,4.61538461538461,4.50830078125,5,4,4.44054213322933,4.56643356643357
79,4,4.46153846153846,4.403076171875,4,4,4.34925192439375,4.25997531879885
80,5,4.46153846153846,4.352294921875,4,4,4.35258741978258,4.2772521596051
81,4,4.38461538461539,4.33349609375,4,4,4.32515333637196,4.31550802139037
82,4,4.38461538461539,4.317626953125,4,4,4.32246202515801,4.41628959276018
83,5,4.30769230769231,4.282470703125,4,4,4.32848156492831,4.28753599341835
84,4,4.30769230769231,4.225830078125,4,4,4.23368941355379,4.18099547511312
85,4,4.38461538461539,4.1806640625,4,4,4.11576529215251,4.08802961744138
86,4,4.38461538461539,4.19384765625,4,4,4.11827562255139,4.11394487865076
87,4,4.38461538461539,4.279541015625,4,4,4.25509669036162,4.2262443438914
