SonataSmooth_Result_Adaptive_1,,,,,,
Part 1 of 1,,,,,,
,,,,,,
Smoothing Parameters,,,,,,
Kernel Radius : 6,,,,,,
Kernel Width : 13,,,,,,
Boundary Method : Adaptive,,,,,,
Alpha Blend : 1,,,,,,
Gaussian Sigma : 13 ÷ 10 = 1.3,,,,,,
Polynomial Order : 5,,,,,,
,,,,,,
Generated : 3/27/2026 8:16:37 PM,,,,,,
,,,,,,
Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.285714286,5.088047809,5,5,5.032772043,4.972850679
5,5.25,5.153543307,5,5,5.106793578,5.044117647
5,5.222222222,5.225967869,5,5,5.236736592,5.21040724
6,5.2,5.284789644,5,5,5.329238898,5.358391608
5,5.181818182,5.315209405,5,5,5.322322263,5.43068696
5,5.166666667,5.314285714,5,5,5.322261586,5.413410119
6,5.153846154,5.279296875,5,5,5.32828605,5.323735088
5,5.153846154,5.209472656,5,5,5.230983569,5.191279309
5,5.076923077,5.123535156,5,5,5.094155234,5.033730975
5,5.153846154,5.051269531,5,5,5.021233563,5.21719457
5,5.153846154,5.003173828,5,5,5.000195514,4.963800905
5,5.153846154,4.968261719,5,5,4.981667797,4.736322501
5,5.076923077,4.948974609,5,5,4.930131602,4.829288359
5,5,4.978271484,5,5,4.886908292,5.040312629
4,4.923076923,5.072265625,5,5,5.012674625,5.139037433
6,4.923076923,5.168945313,5,6,5.285283249,5.314685315
6,4.923076923,5.161132813,5,6,5.34451668,5.259975319
5,4.846153846,5.013183594,5,5,5.051152433,5.024681201
4,4.769230769,4.808837891,5,5,4.711634411,4.858494447
5,4.769230769,4.661132813,5,5,4.5644608,4.714520773
4,4.769230769,4.602539063,5,5,4.577920677,4.389140271
5,4.846153846,4.581542969,5,5,4.635121717,4.466063348
5,4.769230769,4.549072266,5,5,4.581075192,4.533113945
4,4.692307692,4.524414063,5,4,4.443240711,4.510900864
4,4.692307692,4.564697266,5,4,4.462130391,4.484985603
5,4.769230769,4.682861328,5,5,4.677552509,4.674208145
5,4.769230769,4.825195313,5,5,4.884611203,4.749074455
5,4.846153846,4.930175781,5,5,4.975894145,5.010283834
5,5,4.981445313,5,5,4.997127708,5.227478404
5,5,5.002685547,5,5,5.000180981,4.873303167
5,5.076923077,5.031982422,5,5,5.005389889,4.843685726
5,5.230769231,5.107666016,5,5,5.04282182,5.135746606
5,5.230769231,5.244628906,5,5,5.188136754,5.239407651
5,5.230769231,5.402832031,5,5,5.459268559,5.43809132
7,5.230769231,5.504882813,5,5,5.635164824,5.602221308
5,5.230769231,5.507568359,5,5,5.550544234,5.654051831
5,5.230769231,5.435058594,5,5,5.416233497,5.567667626
6,5.307692308,5.333251953,5,5,5.349700594,5.414232826
5,5.307692308,5.228515625,5,5,5.233870394,5.054298643
5,5.307692308,5.142822266,5,5,5.097049327,4.941999177
5,5.230769231,5.107666016,5,5,5.04282182,5.135746606
5,5.076923077,5.134033203,5,5,5.096484584,5.186343069
5,5.153846154,5.180419922,5,5,5.225781927,5.266145619
6,5.076923077,5.174804688,5,5,5.285659744,5.151789387
5,5,5.085693359,5,5,5.136821068,5.112299465
5,5,4.965087891,5,5,4.884397961,5.014397367
4,5,4.895263672,5,5,4.78709548,4.881941588
5,5,4.895263672,5,5,4.908724325,4.78403949
6,5.076923077,4.914550781,5,5,4.984815044,4.835047306
4,5.153846154,4.917480469,5,5,4.900201721,4.932126697
5,5.153846154,4.930664063,5,5,4.865884777,4.877416701
5,5.076923077,5.002441406,5,5,4.951531612,4.829288359
5,5.076923077,5.149902344,5,5,5.099175895,5.085561497
5,5.153846154,5.338623047,5,5,5.338457612,5.482106129
6,5.153846154,5.483398438,6,6,5.60754976,5.767174002
6,5.076923077,5.491210938,6,6,5.669467235,5.566433566
6,5.153846154,5.346435547,6,6,5.400853027,5.438914027
4,5.153846154,5.142333984,5,5,5.036787747,5.174002468
5,5.230769231,4.997558594,5,5,4.889802384,4.948580831
5,5.153846154,4.954589844,5,5,4.93050083,4.621143562
5,5.153846154,4.978759766,5,5,4.983997146,4.888934595
5,5.230769231,5.025146484,5,5,5.016220169,5.210612916
5,5.230769231,5.070556641,5,5,5.072769758,5.124228712
5,5.153846154,5.107421875,5,5,5.139888874,4.848621966
6,5.230769231,5.155761719,5,5,5.124106915,5.066639243
4,5.307692308,5.263427734,5,5,5.130769267,5.379679144
5,5.230769231,5.437744141,5,5,5.416414478,5.440970794
7,5.230769231,5.590576172,5,6,5.771985892,5.714520773
6,5.230769231,5.612304688,5,6,5.763448755,5.772110243
5,5.230769231,5.489013672,5,5,5.486290143,5.656931304
5,5.230769231,5.298095703,5,5,5.270918563,5.464006582
6,5.076923077,5.117675781,5,5,5.105383682,4.875359934
4,5.076923077,4.986572266,5,5,4.924285776,4.786096257
5,5.076923077,4.911865234,5,5,4.863005218,5.059646236
5,4.846153846,4.863037109,5,5,4.903327169,4.895104895
5,4.692307692,4.784667969,5,5,4.865714257,4.729740847
5,4.692307692,4.653564453,5,5,4.6723436,4.703825586
4,4.615384615,4.508300781,5,4,4.440542133,4.566433566
4,4.461538462,4.403076172,4,4,4.349251924,4.259975319
5,4.461538462,4.352294922,4,4,4.35258742,4.27725216
4,4.384615385,4.333496094,4,4,4.325153336,4.315508021
4,4.384615385,4.317626953,4,4,4.322462025,4.416289593
5,4.307692308,4.282470703,4,4,4.328481565,4.287535993
4,4.307692308,4.225830078,4,4,4.233689414,4.180995475
4,4.384615385,4.180664063,4,4,4.115765292,4.088029617
4,4.384615385,4.193847656,4,4,4.118275623,4.113944879
4,4.384615385,4.279541016,4,4,4.25509669,4.226244344
5,4.461538462,4.40625,4,4,4.422644066,4.366515837
4,4.538461538,4.527099609,5,5,4.553445594,4.607568902
5,4.461538462,4.612548828,5,5,4.65343212,4.593994241
5,4.461538462,4.663330078,5,5,4.674651149,4.720691074
4,4.461538462,4.698242188,5,5,4.668624343,4.804195804
