Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,5.07317073170732,5.16991269751907,5,5,5.17610204861484,5.24551682010559
2,5,5.07317073170732,5.18135648821863,5,5,5.17403235456747,5.23526331864392
3,5,5.09756097560976,5.1997238699505,5,5,5.17067513082555,5.18242506217549
4,6,5.07317073170732,5.21762501252397,5,5,5.16397829299421,5.1925040359527
5,5,5.02439024390244,5.22739342580007,5,5,5.15460115301016,5.23360530564161
6,5,5,5.22359142522328,5,5,5.14390872650437,5.24193900257428
7,6,5.02439024390244,5.20457907018772,5,5,5.13232268265483,5.17666564858851
8,5,5.02439024390244,5.17279038333072,5,5,5.11785367438406,5.14328722893669
9,5,5.02439024390244,5.13385124608067,5,5,5.10136157644054,5.10947249007374
10,5,5.02439024390244,5.09493588963414,5,5,5.08294313848132,5.07522143199965
11,5,5.02439024390244,5.06276636676193,5,5,5.06274778429936,5.04053405471443
12,5,5.02439024390244,5.0415796900279,5,5,5.0409864941103,5.00541035821807
13,5,5.02439024390244,5.03144933950807,5,5,5.01794149248417,4.96985034251058
14,5,5.02439024390244,5.02758630047992,5,5,4.99397558009781,4.93385400759195
15,4,5.04878048780488,5.02133487311221,5,5,4.97063352696756,4.87403464374536
16,6,5.04878048780488,5.0030730518929,5,5,4.94729302323245,4.86356298267813
17,6,5.04878048780488,4.96613272856757,5,5,4.92492471996291,4.85221868318862
18,5,5.04878048780488,4.90991695858702,5,5,4.90462164331108,4.84894628910511
19,4,5.04878048780488,4.8405466785216,5,5,4.88726080209353,4.85374580042759
20,5,5.04878048780488,4.76874907918864,5,5,4.87345461494269,4.85767267332781
21,4,5.04878048780488,4.70629758599534,5,5,4.86402890273807,4.86072690780575
22,5,5.04878048780488,4.66285910114857,5,5,4.85967039776271,4.86290850386142
23,5,5.04878048780488,4.64430828585864,5,5,4.86086218350511,4.86421746149483
24,4,5.07317073170732,4.65236596823706,5,5,4.86863564889828,4.83232252716087
25,4,5.04878048780488,4.68493010884958,5,5,4.88119769148097,4.88167022994022
