Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,5.03448275862069,5.09157614409924,5,5,5.10531078934353,5.17105425781733
2,5,5.06896551724138,5.13905997574329,5,5,5.12345909641479,5.12087504634779
3,5,5.10344827586207,5.18836900964379,5,5,5.13944270717979,5.08614509949326
4,6,5.10344827586207,5.22943284362555,5,5,5.15082696550454,5.10901001112347
5,5,5.06896551724138,5.25275011733174,5,5,5.15600028652795,5.17154863428501
6,5,5.06896551724138,5.25253503769636,5,5,5.15607840818422,5.17031269311581
7,6,5.03448275862069,5.22848105430603,5,5,5.14929379449819,5.20998640464714
8,5,5.03448275862069,5.18571669608355,5,5,5.13799109523737,5.18712149301693
9,5,5.03448275862069,5.13321815803647,5,5,5.12263665349056,5.16302064021753
10,5,5,5.08145709708333,5,5,5.10331230665184,5.18106538128785
11,5,4.96551724137931,5.04023984447122,5,5,5.08152355996908,5.18118897540477
12,5,4.96551724137931,5.01697519421577,5,5,5.05883425698212,5.12124582869855
13,5,4.96551724137931,5.01450412347913,5,5,5.03463027671419,5.06253862316154
14,5,4.96551724137931,5.02810209617019,5,5,5.00854519176361,5.00506735879372
15,4,4.96551724137931,5.04387408867478,5,5,4.98004733594682,4.94883203559511
16,6,4.96551724137931,5.0423161610961,5,5,4.94879632207535,4.89383265356569
17,6,4.96551724137931,5.00764378532767,5,5,4.91499297226214,4.84006921270548
18,5,4.96551724137931,4.93735748156905,5,5,4.87961238043797,4.78754171301446
19,4,4.93103448275862,4.84435678645968,5,5,4.84376901056335,4.79755283648498
20,5,4.93103448275862,4.74957141280174,5,5,4.81153650700813,4.76665430725498
21,4,5,4.67137822136283,5,5,4.78692129413175,4.6514645902855
22,5,4.96551724137931,4.62009022384882,5,5,4.76872023551236,4.72018291929304
23,5,4.96551724137931,4.59955878928304,5,5,4.76214726466035,4.74675565443085
24,4,5,4.61081599071622,5,5,4.7685885740113,4.73118279569893
25,4,5,4.65245108306408,5,5,4.78678264319912,4.77691261895934
26,5,5,4.71820995956659,5,5,4.81673684007473,4.82264244221975
27,5,5,4.79659672454,5,5,4.85686528718481,4.86837226548016
28,5,5,4.87524960562587,5,5,4.90487474799992,4.91410208874058
29,5,5,4.94742747396231,5,5,4.95799268857691,4.95983191200099
30,5,5.06896551724138,5.01517686620355,5,5,5.01508964800742,4.90087751823013
31,5,5.03448275862069,5.08611861988902,5,5,5.06916430420628,5.00543814114448
32,5,5,5.1657484434545,5,5,5.12014910452792,5.12668396984304
33,5,4.96551724137931,5.25063114613295,5,5,5.16467098349625,5.24792979854159
34,5,5,5.32748689502478,5,5,5.20171090541258,5.24780620442467
35,7,5.03448275862069,5.3791657499969,5,5,5.22865626144774,5.24768261030775
36,5,5.03448275862069,5.39367344975471,5,5,5.2437764184945,5.28970461006056
37,5,5.03448275862069,5.3704770617187,5,5,5.24776162783894,5.31256952169077
38,6,5.03448275862069,5.32066424936056,5,5,5.24190192102657,5.33419849215177
39,5,5.06896551724138,5.26164851337671,5,5,5.2282385228718,5.29328883945124
40,5,5.10344827586207,5.20955663174391,5,5,5.20754978661646,5.23198615745891
41,5,5.13793103448276,5.17261105030775,5,5,5.18247972459693,5.16697565195897
42,5,5.17241379310345,5.14831637591124,5,5,5.15569112869734,5.11494252873563
43,5,5.20689655172414,5.1263018772006,5,5,5.12934730076892,5.0746508466197
44,6,5.17241379310345,5.09592458978295,5,5,5.10318461354229,5.13162773451984
45,5,5.17241379310345,5.05396346002817,5,5,5.08131534786564,5.12112223458163
46,5,5.17241379310345,5.00683818012476,5,5,5.06468024777618,5.10443702879743
47,4,5.17241379310345,4.96608648449183,5,5,5.05459610605107,5.08157211716722
48,5,5.17241379310345,4.94173821434379,5,5,5.05188764393992,5.05252749969102
49,6,5.17241379310345,4.93940244615078,5,5,5.05666524173496,5.0173031763688
50,4,5.10344827586207,4.96193560957909,5,5,5.06681111942549,5.09850451118527
51,5,5.13793103448276,5.01115586236119,5,5,5.08519712690189,5.04585341737733
52,5,5.10344827586207,5.08537761121988,5,5,5.10426834855834,5.09294277592387
53,5,5.06896551724138,5.17416328191757,5,5,5.12291840395183,5.1363243109628
54,5,5.13793103448276,5.25644194334745,5,5,5.14182346439234,5.04708935854653
55,6,5.17241379310345,5.30678261816502,5,5,5.15570241673925,5.03213447039921
56,6,5.17241379310345,5.30784229561687,5,5,5.16337804091444,5.07230255839822
57,6,5.17241379310345,5.26075541228056,5,5,5.16588559577106,5.10629094055123
58,4,5.20689655172414,5.18548699840903,5,5,5.16598524900445,5.09071808181931
59,5,5.13793103448276,5.11041696742177,5,5,5.16255124079638,5.23371647509579
60,5,5.13793103448276,5.05854708328843,5,5,5.16219658133412,5.26708688666419
61,5,5.13793103448276,5.03958107531071,5,5,5.16534344073453,5.2955135335558
62,5,5.17241379310345,5.0515733063221,5,5,5.17404367006562,5.25769373377827
63,5,5.17241379310345,5.08832381293178,5,5,5.18671346028028,5.25707576319367
64,5,5.10344827586207,5.14529726654291,5,5,5.20129799689653,5.35496230379434
65,6,5.10344827586207,5.21928785741329,5,5,5.21791429575081,5.32653565690273
66,4,5.10344827586207,5.30291154980659,5,5,5.23125643715976,5.27648003955012
