Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,5.02325581395349,5.10285217633054,5,5,5.08951059706013,5.12686708262431
2,5,5.02325581395349,5.13942533622412,5,5,5.09618692608219,5.12214029117035
3,5,5,5.17465749559278,5,5,5.10059155706574,5.14804310833806
4,6,4.97674418604651,5.20259952106085,5,5,5.10278009176119,5.16581584420495
5,5,4.97674418604651,5.21786396740208,5,5,5.10310243971749,5.14482889014937
6,5,4.97674418604651,5.21717312787791,5,5,5.10080310806956,5.1242200794101
7,6,4.97674418604651,5.20038486330259,5,5,5.09571771194988,5.10398941198714
8,5,4.97674418604651,5.17066206917389,5,5,5.08777875345001,5.08413688788051
9,5,4.97674418604651,5.13375461446822,5,5,5.07701796309388,5.06466250709019
10,5,4.97674418604651,5.09659531765124,5,5,5.06356477074023,5.04556626961618
11,5,4.97674418604651,5.06550591868495,5,5,5.04764246536772,5.0268481754585
12,5,4.97674418604651,5.04434257621756,5,5,5.02956336981757,5.00850822461713
13,5,4.97674418604651,5.03301597376571,5,5,5.00972369431128,4.99054641709208
14,5,5.02325581395349,5.02698917793555,5,5,4.99012294256089,4.91094724900737
15,4,5.02325581395349,5.01833227203883,5,5,4.96900412327557,4.90924560408395
16,6,5.02325581395349,4.99840342617063,5,5,4.94805085616842,4.90716581584421
17,6,5.04651162790698,4.96131386689422,5,5,4.92876378841016,4.87370013235016
18,5,5.04651162790698,4.90662833106558,5,5,4.91076325985277,4.87861599546228
19,4,5.04651162790698,4.83993984870472,5,5,4.89535956818597,4.88277557194177
20,5,5.04651162790698,4.77108560572356,5,5,4.8833259730508,4.88617886178862
21,4,5.04651162790698,4.71105083808197,5,5,4.87535178915932,4.88882586500284
22,5,5.04651162790698,4.66908101853778,5,5,4.87199105764527,4.89071658158442
23,5,5.06976744186047,4.65096041027573,5,5,4.87437613949963,4.86084325959539
24,4,5.06976744186047,4.65849258279559,5,5,4.88150045401928,4.8689733408962
25,4,5.06976744186047,4.6897694507968,5,5,4.89379450197014,4.87596899224806
26,5,5.02325581395349,4.73999649780922,5,5,4.9096658874502,4.95197579882776
27,5,5.02325581395349,4.80290147942833,5,5,4.93087032562683,4.95745887691435
28,5,5.04651162790698,4.87256246180755,5,5,4.95609402959207,4.93155605974664
29,5,5,4.94496970628461,5,5,4.98191981985714,5.01418037436188
30,5,5,5.01841569777503,5,5,5.01008800535472,5.02665910380034
31,5,5,5.09233043262884,5,5,5.03817368271105,5.0391378332388
32,5,5,5.16519719956614,5,5,5.06502326632154,5.05161656267725
33,5,5,5.23293450326423,5,5,5.08956175694008,5.06409529211571
34,5,5.02325581395349,5.28898062660573,5,5,5.11161911140673,5.04556626961618
35,7,5.04651162790698,5.32629645978591,5,5,5.13006800937648,5.03478918510115
36,5,5.06976744186047,5.34028157076841,5,5,5.14454987362483,5.0313858952543
37,5,5.06976744186047,5.33098444569782,5,5,5.15397502071738,5.05785592739648
38,6,5.04651162790698,5.30334990273263,5,5,5.15843248024447,5.1141992815277
39,5,5.02325581395349,5.26531877393563,5,5,5.15917054992169,5.17791643032709
40,5,5.02325581395349,5.22473025346244,5,5,5.1571518546291,5.21024768387219
41,5,5.04651162790698,5.18657358039491,5,5,5.15283901646434,5.20306296086217
42,5,5.04651162790698,5.15191716386971,5,5,5.14586525876196,5.2261297031575
43,5,5.06976744186047,5.11893341824316,5,5,5.13831421569405,5.20930232558139
44,6,5.09302325581395,5.0853094876461,5,5,5.13055757938406,5.19134051805634
45,5,5.06976744186047,5.05062923264131,5,5,5.12212306065371,5.24201172244281
46,5,5.09302325581395,5.01747247205117,5,5,5.11574907341132,5.21327283040272
47,4,5.16279069767442,4.99087170046096,5,5,5.1121622644772,5.11287577992059
48,5,5.18604651162791,4.97670780760677,5,5,5.10957037753979,5.08810739270183
49,6,5.18604651162791,4.97992747217745,5,5,5.10861414528042,5.09945169219134
50,4,5.18604651162791,5.00306806416233,5,5,5.10969948274749,5.10777084515031
