Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,3,3.296875,5,5,3.3691389891316,3.23809523809524
2,5,3.71428571428571,4.546875,5,5,4.62188713893071,4.90476190476191
3,5,4.42857142857143,5.15625,5,5,5.1744950747748,5.76190476190476
4,6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
5,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
6,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
7,6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
8,5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
9,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
10,5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
11,5,5,5,5,5,5,5
12,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
13,5,5,4.921875,5,5,4.93373223578674,4.76190476190476
14,5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
15,4,5.14285714285714,5.015625,5,5,4.97349252633365,5.0952380952381
16,6,5,5.296875,6,6,5.33007131499677,5.42857142857143
17,6,5,5.359375,6,6,5.42227166321896,5.33333333333333
18,5,4.85714285714286,5.0625,5,5,5.05370756374478,5.33333333333333
19,4,5,4.703125,5,5,4.66992868500323,4.57142857142857
20,5,4.85714285714286,4.546875,5,5,4.53796804623413,4.33333333333333
21,4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
22,5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
23,5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
24,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
25,4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
26,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
27,5,4.71428571428571,4.890625,5,5,4.9086118348498,4.95238095238095
28,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
29,5,5,5,5,5,5,5
30,5,5,5,5,5,5,5
31,5,5,5,5,5,5,5
32,5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
33,5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
34,5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
35,7,5.42857142857143,5.640625,5,5,5.69782323139897,5.57142857142857
36,5,5.42857142857143,5.5625,5,5,5.55342011891607,5.71428571428572
37,5,5.42857142857143,5.421875,5,5,5.39495200648063,5.57142857142857
38,6,5.42857142857143,5.34375,5,5,5.3677519164022,5.14285714285714
39,5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
40,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
