Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1,5,5.04761904761905,5.02031135559082,5,5,5.07263752974266,-0.0526842981182175
2,5,5.04545454545455,5.00599670410156,5,5,5.0765613610692,-0.0499978184039448
3,5,5.04347826086957,4.99856805801392,5,5,5.05835426342399,-0.0473113386896704
4,6,5,4.9982807636261,5,5,5.05958747776742,-0.0446248589753978
5,5,4.96,5.00435662269592,5,5,5.03873616013044,-0.0419383792611238
6,5,4.96153846153846,5.01488864421844,5,5,5.03815771082331,-0.0392518995468512
7,6,4.96296296296296,5.02708427608013,5,5,5.01255722232328,-0.0365654198325776
8,5,4.96428571428571,5.03775253891945,5,5,5.01053009666229,-0.0338789401183048
9,5,4.96551724137931,5.04387408867478,5,5,4.98004733594682,-0.0311924604040319
10,5,4.96666666666667,5.04309512488544,5,5,4.97792791104493,-0.0285059806897583
11,5,4.96774193548387,5.03403754904866,5,5,4.94540822492039,-0.0258195009754854
12,5,4.96875,5.01638892618939,5,5,4.94425570589267,-0.0231330212612118
13,5,4.96969696969697,4.99079925986007,5,5,4.91305698101181,-0.0204465415469387
14,5,4.97058823529412,4.95865071588196,5,5,4.91338661957581,-0.0177600618326653
15,4,5.02857142857143,4.92177712440025,5,5,4.88811986501632,-0.015073582118392
16,6,5.02777777777778,4.88219799633953,5,5,4.89040211671049,-0.0123871024041188
17,6,5.02702702702703,4.84190739563201,5,5,4.87071251148463,-0.00970062268984551
18,5,5.05263157894737,4.80273191624292,5,5,4.87518789491194,-0.0070141429755724
19,4,5.05128205128205,4.76625179186158,5,5,4.86335063542565,-0.00432766326129916
20,5,5.05,4.7337681838344,5,5,4.86841563992201,-0.00164118354702584
21,4,5.04878048780488,4.70629758599534,5,5,4.86402890273807,0.00104529616724743
22,5,5.04878048780488,4.66285910114857,5,5,4.85967039776271,0.00069686411149825
23,5,5.04878048780488,4.64430828585864,5,5,4.86086218350511,0.000348432055749113
24,4,5.07317073170732,4.65236596823706,5,5,4.86863564889828,0.00348432055749127
25,4,5.04878048780488,4.68493010884958,5,5,4.88119769148097,0.00662020905923345
26,5,5.04878048780488,4.73685161725098,5,5,4.89995622623407,0.00627177700348436
27,5,5.02439024390244,4.80135264788532,5,5,4.92267751816424,0.00243902439024397
28,5,5,4.87204900469169,5,5,4.94914455240459,0.00592334494773518
29,5,5.02439024390244,4.94479918996149,5,5,4.97972006313505,0.00940766550522651
30,5,5,5.01823144052378,5,5,5.01030746298992,0.00574912891986068
31,5,5,5.09240072009106,5,5,5.04130912256439,0.00574912891986068
32,5,5,5.16628884980946,5,5,5.07086591119994,0.00574912891986064
33,5,5,5.23581037855456,5,5,5.09773933040937,0.0057491289198606
34,5,5,5.29382840613835,5,5,5.12086661313674,0.00574912891986059
35,7,5.02439024390244,5.33245531559169,5,5,5.14022828048301,0.00923344947735195
36,5,5.07317073170732,5.34644680182191,5,5,5.1554041511346,0.00888501742160277
37,5,5.07317073170732,5.33577736383813,5,5,5.16455910434241,0.0155052264808363
38,6,5.02439024390244,5.30593625329311,5,5,5.16783410902992,0.0151567944250871
39,5,5.02439024390244,5.26574974050618,5,5,5.16784203202102,0.0149825783972125
40,5,5.04878048780488,5.22383936143706,5,5,5.16447504671522,0.0111498257839721
41,5,5.04878048780488,5.18549255046946,5,5,5.15737164127768,0.010801393728223
42,5,5.07317073170732,5.15146985920364,5,5,5.14880743620932,0.00679442508710803
43,5,5.07317073170732,5.1192363866021,5,5,5.13853212299775,0.00627177700348432
44,6,5.07317073170732,5.0857910405648,5,5,5.12826851190474,0.00574912891986059
45,5,5.1219512195122,5.0504194828527,5,5,5.12015637761009,0.00505226480836234
46,5,5.1219512195122,5.01588692429505,5,5,5.11212363846899,-0.0029616724738676
47,4,5.1219512195122,4.98769655676188,5,5,5.10591240269268,-0.00383275261324047
48,5,5.17073170731707,4.97220676402503,5,5,5.10357785694488,0.00226480836236937
49,6,5.19512195121951,4.97472114561515,5,5,5.10345399651653,0.0045296167247387
50,4,5.19512195121951,4.99806083345447,5,5,5.10517877207121,0.00313588850174219
51,5,5.19512195121951,5.04142944412524,5,5,5.10894786009816,0.00174216027874564
52,5,5.21951219512195,5.09943994616242,5,5,5.11514037581606,0.0038327526132404
53,5,5.19512195121951,5.16191217562846,5,5,5.12127892381316,-0.00121951219512192
54,5,5.19512195121951,5.21549166338173,5,5,5.12866884503989,-0.00261324041811849
55,6,5.19512195121951,5.24743745283013,5,5,5.13640416224102,-0.00400696864111505
56,6,5.14634146341463,5.25034674421204,5,5,5.14315304163756,0.00191637630662019
57,6,5.14634146341463,5.22541899433691,5,5,5.15119633302158,0.00087108013937286
58,4,5.1219512195122,5.1822829084158,5,5,5.1580712640156,-0.00365853658536585
59,5,5.07317073170732,5.13533437756269,5,5,5.16364934152921,-0.00435540069686408
60,5,5.07317073170732,5.09858829235691,5,5,5.16979774750502,-0.00487804878048775
61,5,5.04878048780488,5.0816982850838,5,5,5.17426649451655,-0.00888501742160274
62,5,5.02439024390244,5.0886356772935,5,5,5.17722544594711,-0.0127177700348433
63,5,5.02439024390244,5.11855778053359,5,5,5.17896545385672,-0.0128919860627178
64,5,5,5.16718695192685,5,5,5.17760894440122,-0.0165505226480836
65,6,4.95121951219512,5.22738940150612,5,5,5.17238822208022,-0.0163763066202091
66,4,4.92682926829268,5.28908485209649,5,5,5.16370291301889,-0.0195121951219512
67,5,4.90243902439024,5.33978057227978,5,5,5.14994957923843,-0.0224738675958188
68,7,4.92682926829268,5.36682830073278,5,5,5.13174862965505,-0.0254355400696864
69,6,4.90243902439024,5.36105259191936,5,5,5.10613213101663,-0.028397212543554
70,5,4.8780487804878,5.31992085267575,5,5,5.07443510282941,-0.02404181184669
71,5,4.90243902439024,5.2482468399794,5,5,5.03804354290349,-0.026829268292683
72,6,4.8780487804878,5.15581849516457,5,5,4.99465066623047,-0.029616724738676
73,4,4.8780487804878,5.05328538394042,5,5,4.94712216593311,-0.0287456445993032
74,5,4.8780487804878,4.94865638282045,5,5,4.89607161029249,-0.0278745644599304
75,5,4.8780487804878,4.84613446546609,5,5,4.84288239901679,-0.0270034843205575
76,5,4.82926829268293,4.74731420072931,5,5,4.78778078606093,-0.0259581881533101
77,5,4.78048780487805,4.65329147704688,5,5,4.73350805631296,-0.0245644599303136
78,4,4.73170731707317,4.56598998575191,5,5,4.68145547760168,-0.022822299651568
79,4,4.75609756097561,4.48799612164657,4,5,4.63474176862945,-0.0245644599303136
80,5,4.73170731707317,4.42151221191671,4,5,4.59128285840678,-0.0263066202090592
81,4,4.75609756097561,4.36764578551811,4,4,4.55488427804962,-0.0209059233449478
82,4,4.75609756097561,4.32676757543595,4,4,4.52448359289796,-0.0191637630662021
83,5,4.75609756097561,4.29959974521262,4,4,4.50098560690605,-0.0174216027874565
84,4,4.75609756097561,4.28796218761454,4,4,4.48447264390107,-0.0156794425087108
85,4,4.73170731707317,4.29429644100492,4,4,4.47394403291847,-0.0174216027874565
86,4,4.68292682926829,4.32002136358915,4,4,4.46884452580065,-0.0153310104529617
87,4,4.68292682926829,4.36369113051751,4,4,4.47015518423321,-0.0202090592334495
88,5,4.65853658536585,4.42011852068572,4,4,4.47492945332571,-0.0214285714285714
89,4,4.58536585365854,4.48100706543391,4,4,4.48189319140854,-0.0151567944250871
90,5,4.53658536585366,4.53676668057778,5,4,4.49191158905819,-0.012020905923345
91,5,4.51219512195122,4.57874977758729,5,4,4.50358636996837,-0.0121951219512195
92,4,4.48780487804878,4.601316166365,5,4,4.51515272647329,-0.0121951219512195
93,5,4.4390243902439,4.60347440785517,5,4,4.52518354065208,-0.00836236933797907
94,5,4.4390243902439,4.58982382155136,5,4,4.53459424659988,-0.0114982578397213
95,5,4.41463414634146,4.57015792776838,5,5,4.54060913984387,-0.0109756097560976
96,4,4.39024390243902,4.55701365225013,5,4,4.54334813992885,-0.0102787456445993
97,4,4.36585365853659,4.56122235723433,5,4,4.54221486487792,-0.00940766550522653
98,4,4.36585365853659,4.58690581111387,5,4,4.53752644842143,-0.00487804878048783
99,5,4.39024390243902,4.6283457330419,5,4,4.52905165994648,-0.00400696864111498
100,4,4.39024390243902,4.6707649323107,5,4,4.51524051374302,-0.00679442508710799
101,6,4.36585365853659,4.69524969971826,5,4,4.4962395145873,-0.0059233449477352
102,5,4.36585365853659,4.68584318403282,5,4,4.4736357886606,-0.00853658536585366
103,5,4.36585365853659,4.63561605381437,5,4,4.44722558334029,-0.0111498257839721
104,5,4.34146341463415,4.5490249097802,4,4,4.41729960425702,-0.0101045296167247
105,4,4.36585365853659,4.43976904129704,4,4,4.38688581949451,-0.0090592334494774
106,4,4.36585365853659,4.32552083287555,4,4,4.35511181688258,-0.0116724738675959
107,4,4.36585365853659,4.22215351322848,4,4,4.32370800752533,-0.0142857142857143
108,4,4.39024390243902,4.13988654577042,4,4,4.29464358484311,-0.0134146341463415
109,4,4.36585365853659,4.08244661081335,4,4,4.26722362842347,-0.0125435540069687
110,4,4.36585365853659,4.04877085392491,4,4,4.24405171812771,-0.0151567944250871
111,4,4.34146341463415,4.03576872605845,4,4,4.22440618673138,-0.0141114982578397
112,4,4.31707317073171,4.04053684746214,4,4,4.20929470647813,-0.0128919860627177
113,4,4.31707317073171,4.06102744647069,4,4,4.19915108724082,-0.0151567944250871
114,4,4.29268292682927,4.09512466315573,4,4,4.19238609475375,-0.0137630662020906
115,4,4.24390243902439,4.13899583774491,4,4,4.18839029578379,-0.0156794425087108
116,4,4.21951219512195,4.18608448881969,4,4,4.1875937117476,-0.0137630662020906
117,4,4.21951219512195,4.22787051901832,4,4,4.18909449583845,-0.0153310104529617
118,5,4.21951219512195,4.25649061929107,4,4,4.19124819682298,-0.0168989547038327
