SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.04761904761905,5.02031135559082,5,5,5.07263752974266,-0.0526842981182201
5,5.04545454545455,5.00599670410156,5,5,5.0765613610692,-0.0499978184039466
5,5.04347826086957,4.99856805801392,5,5,5.05835426342399,-0.0473113386896701
6,5,4.9982807636261,5,5,5.05958747776742,-0.0446248589753962
5,4.96,5.00435662269592,5,5,5.03873616013044,-0.0419383792611239
5,4.96153846153846,5.01488864421844,5,5,5.03815771082331,-0.0392518995468515
6,4.96296296296296,5.02708427608013,5,5,5.01255722232328,-0.0365654198325784
5,4.96428571428571,5.03775253891945,5,5,5.01053009666229,-0.0338789401183072
5,4.96551724137931,5.04387408867478,5,5,4.98004733594682,-0.0311924604040318
5,4.96666666666667,5.04309512488544,5,5,4.97792791104493,-0.0285059806897587
5,4.96774193548387,5.03403754904866,5,5,4.94540822492039,-0.0258195009754851
5,4.96875,5.01638892618939,5,5,4.94425570589267,-0.0231330212612117
5,4.96969696969697,4.99079925986007,5,5,4.91305698101181,-0.0204465415469386
5,4.97058823529412,4.95865071588196,5,5,4.91338661957581,-0.0177600618326652
4,5.02857142857143,4.92177712440025,5,5,4.88811986501632,-0.015073582118392
6,5.02777777777778,4.88219799633953,5,5,4.89040211671049,-0.0123871024041187
6,5.02702702702703,4.84190739563201,5,5,4.87071251148463,-0.00970062268984554
5,5.05263157894737,4.80273191624292,5,5,4.87518789491194,-0.00701414297557238
4,5.05128205128205,4.76625179186158,5,5,4.86335063542565,-0.00432766326129913
5,5.05,4.7337681838344,5,5,4.86841563992201,-0.0016411835470258
4,5.04878048780488,4.70629758599534,5,5,4.86402890273807,0.00104529616724743
5,5.04878048780488,4.66285910114857,5,5,4.85967039776271,0.00069686411149825
5,5.04878048780488,4.64430828585864,5,5,4.86086218350511,0.000348432055749113
4,5.07317073170732,4.65236596823706,5,5,4.86863564889828,0.00348432055749127
4,5.04878048780488,4.68493010884958,5,5,4.88119769148097,0.00662020905923345
5,5.04878048780488,4.73685161725098,5,5,4.89995622623407,0.00627177700348436
5,5.02439024390244,4.80135264788532,5,5,4.92267751816424,0.00243902439024397
5,5,4.87204900469169,5,5,4.94914455240459,0.00592334494773518
5,5.02439024390244,4.94479918996149,5,5,4.97972006313505,0.00940766550522651
5,5,5.01823144052378,5,5,5.01030746298992,0.00574912891986068
5,5,5.09240072009106,5,5,5.04130912256439,0.00574912891986068
5,5,5.16628884980946,5,5,5.07086591119994,0.00574912891986064
5,5,5.23581037855456,5,5,5.09773933040937,0.0057491289198606
5,5,5.29382840613835,5,5,5.12086661313674,0.00574912891986059
7,5.02439024390244,5.33245531559169,5,5,5.14022828048301,0.00923344947735195
5,5.07317073170732,5.34644680182191,5,5,5.1554041511346,0.00888501742160277
5,5.07317073170732,5.33577736383813,5,5,5.16455910434241,0.0155052264808363
6,5.02439024390244,5.30593625329311,5,5,5.16783410902992,0.0151567944250871
5,5.02439024390244,5.26574974050618,5,5,5.16784203202102,0.0149825783972125
5,5.04878048780488,5.22383936143706,5,5,5.16447504671522,0.0111498257839721
5,5.04878048780488,5.18549255046946,5,5,5.15737164127768,0.010801393728223
5,5.07317073170732,5.15146985920364,5,5,5.14880743620932,0.00679442508710803
5,5.07317073170732,5.1192363866021,5,5,5.13853212299775,0.00627177700348432
6,5.07317073170732,5.0857910405648,5,5,5.12826851190474,0.00574912891986059
5,5.1219512195122,5.0504194828527,5,5,5.12015637761009,0.00505226480836234
5,5.1219512195122,5.01588692429505,5,5,5.11212363846899,-0.0029616724738676
4,5.1219512195122,4.98769655676188,5,5,5.10591240269268,-0.00383275261324047
5,5.17073170731707,4.97220676402503,5,5,5.10357785694488,0.00226480836236937
6,5.19512195121951,4.97472114561515,5,5,5.10345399651653,0.0045296167247387
4,5.19512195121951,4.99806083345447,5,5,5.10517877207121,0.00313588850174219
5,5.19512195121951,5.04142944412524,5,5,5.10894786009816,0.00174216027874564
5,5.21951219512195,5.09943994616242,5,5,5.11514037581606,0.0038327526132404
5,5.19512195121951,5.16191217562846,5,5,5.12127892381316,-0.00121951219512192
5,5.19512195121951,5.21549166338173,5,5,5.12866884503989,-0.00261324041811849
6,5.19512195121951,5.24743745283013,5,5,5.13640416224102,-0.00400696864111505
6,5.14634146341463,5.25034674421204,5,5,5.14315304163756,0.00191637630662019
6,5.14634146341463,5.22541899433691,5,5,5.15119633302158,0.00087108013937286
4,5.1219512195122,5.1822829084158,5,5,5.1580712640156,-0.00365853658536585
5,5.07317073170732,5.13533437756269,5,5,5.16364934152921,-0.00435540069686408
5,5.07317073170732,5.09858829235691,5,5,5.16979774750502,-0.00487804878048775
5,5.04878048780488,5.0816982850838,5,5,5.17426649451655,-0.00888501742160274
5,5.02439024390244,5.0886356772935,5,5,5.17722544594711,-0.0127177700348433
5,5.02439024390244,5.11855778053359,5,5,5.17896545385672,-0.0128919860627178
5,5,5.16718695192685,5,5,5.17760894440122,-0.0165505226480836
6,4.95121951219512,5.22738940150612,5,5,5.17238822208022,-0.0163763066202091
4,4.92682926829268,5.28908485209649,5,5,5.16370291301889,-0.0195121951219512
5,4.90243902439024,5.33978057227978,5,5,5.14994957923843,-0.0224738675958188
7,4.92682926829268,5.36682830073278,5,5,5.13174862965505,-0.0254355400696864
6,4.90243902439024,5.36105259191936,5,5,5.10613213101663,-0.028397212543554
5,4.8780487804878,5.31992085267575,5,5,5.07443510282941,-0.02404181184669
5,4.90243902439024,5.2482468399794,5,5,5.03804354290349,-0.026829268292683
6,4.8780487804878,5.15581849516457,5,5,4.99465066623047,-0.029616724738676
4,4.8780487804878,5.05328538394042,5,5,4.94712216593311,-0.0287456445993032
5,4.8780487804878,4.94865638282045,5,5,4.89607161029249,-0.0278745644599304
5,4.8780487804878,4.84613446546609,5,5,4.84288239901679,-0.0270034843205575
5,4.82926829268293,4.74731420072931,5,5,4.78778078606093,-0.0259581881533101
5,4.78048780487805,4.65329147704688,5,5,4.73350805631296,-0.0245644599303136
4,4.73170731707317,4.56598998575191,5,5,4.68145547760168,-0.022822299651568
4,4.75609756097561,4.48799612164657,4,5,4.63474176862945,-0.0245644599303136
5,4.73170731707317,4.42151221191671,4,5,4.59128285840678,-0.0263066202090592
4,4.75609756097561,4.36764578551811,4,4,4.55488427804962,-0.0209059233449478
4,4.75609756097561,4.32676757543595,4,4,4.52448359289796,-0.0191637630662021
5,4.75609756097561,4.29959974521262,4,4,4.50098560690605,-0.0174216027874565
4,4.75609756097561,4.28796218761454,4,4,4.48447264390107,-0.0156794425087108
4,4.73170731707317,4.29429644100492,4,4,4.47394403291847,-0.0174216027874565
4,4.68292682926829,4.32002136358915,4,4,4.46884452580065,-0.0153310104529617
4,4.68292682926829,4.36369113051751,4,4,4.47015518423321,-0.0202090592334495
5,4.65853658536585,4.42011852068572,4,4,4.47492945332571,-0.0214285714285714
4,4.58536585365854,4.48100706543391,4,4,4.48189319140854,-0.0151567944250871
5,4.53658536585366,4.53676668057778,5,4,4.49191158905819,-0.012020905923345
5,4.51219512195122,4.57874977758729,5,4,4.50358636996837,-0.0121951219512195
4,4.48780487804878,4.601316166365,5,4,4.51515272647329,-0.0121951219512195
5,4.4390243902439,4.60347440785517,5,4,4.52518354065208,-0.00836236933797907
5,4.4390243902439,4.58982382155136,5,4,4.53459424659988,-0.0114982578397213
5,4.41463414634146,4.57015792776838,5,5,4.54060913984387,-0.0109756097560976
4,4.39024390243902,4.55701365225013,5,4,4.54334813992885,-0.0102787456445993
4,4.36585365853659,4.56122235723433,5,4,4.54221486487792,-0.00940766550522653
4,4.36585365853659,4.58690581111387,5,4,4.53752644842143,-0.00487804878048783
5,4.39024390243902,4.6283457330419,5,4,4.52905165994648,-0.00400696864111498
4,4.39024390243902,4.6707649323107,5,4,4.51524051374302,-0.00679442508710799
6,4.36585365853659,4.69524969971826,5,4,4.4962395145873,-0.0059233449477352
5,4.36585365853659,4.68584318403282,5,4,4.4736357886606,-0.00853658536585366
5,4.36585365853659,4.63561605381437,5,4,4.44722558334029,-0.0111498257839721
5,4.34146341463415,4.5490249097802,4,4,4.41729960425702,-0.0101045296167247
4,4.36585365853659,4.43976904129704,4,4,4.38688581949451,-0.0090592334494774
4,4.36585365853659,4.32552083287555,4,4,4.35511181688258,-0.0116724738675959
4,4.36585365853659,4.22215351322848,4,4,4.32370800752533,-0.0142857142857143
4,4.39024390243902,4.13988654577042,4,4,4.29464358484311,-0.0134146341463415
4,4.36585365853659,4.08244661081335,4,4,4.26722362842347,-0.0125435540069687
4,4.36585365853659,4.04877085392491,4,4,4.24405171812771,-0.0151567944250871
4,4.34146341463415,4.03576872605845,4,4,4.22440618673138,-0.0141114982578397
4,4.31707317073171,4.04053684746214,4,4,4.20929470647813,-0.0128919860627177
4,4.31707317073171,4.06102744647069,4,4,4.19915108724082,-0.0151567944250871
4,4.29268292682927,4.09512466315573,4,4,4.19238609475375,-0.0137630662020906
4,4.24390243902439,4.13899583774491,4,4,4.18839029578379,-0.0156794425087108
4,4.21951219512195,4.18608448881969,4,4,4.1875937117476,-0.0137630662020906
4,4.21951219512195,4.22787051901832,4,4,4.18909449583845,-0.0153310104529617
5,4.21951219512195,4.25649061929107,4,4,4.19124819682298,-0.0168989547038327
5,4.21951219512195,4.26798110225081,4,4,4.19322276235285,-0.0184668989547038
4,4.19512195121951,4.26418484854548,4,4,4.19372956865447,-0.0163763066202091
4,4.19512195121951,4.25192470043476,4,4,4.1933441004004,-0.0177700348432056
4,4.14634146341463,4.23965653449613,4,4,4.18972865770448,-0.0118466898954704
4,4.09756097560976,4.23338193288237,4,4,4.18368679363833,-0.0127177700348432
4,4.04878048780488,4.23400693501208,4,4,4.17459013579672,-0.0132404181184669
5,4.02439024390244,4.23735210469749,4,4,4.16303910795848,-0.00993031358885017
4,4.04878048780488,4.23644218750724,4,4,4.14988180867494,-0.00662020905923343
4,4.02439024390244,4.22462188136069,4,4,4.13258118936867,-0.0104529616724739
5,4,4.19800099657823,4,4,4.11246445737965,-0.0141114982578397
4,4,4.15647328135856,4,4,4.09067290787746,-0.0141114982578397
4,4,4.10341700922709,4,4,4.06717252313632,-0.0141114982578397
4,4,4.0446450610325,4,4,4.04248699236775,-0.0141114982578398
4,4,3.98711079850818,4,4,4.01715395279252,-0.0141114982578397
4,4,3.93754452669964,4,4,3.99170279085862,-0.0141114982578397
4,3.97560975609756,3.90098516086982,4,4,3.9658281408499,-0.017595818815331
3,3.95121951219512,3.87932250545055,4,4,3.94038138690323,-0.0209059233449477
4,3.92682926829268,3.87035619997368,4,4,3.91560075831424,-0.0240418118466899
4,3.90243902439024,3.86808596418632,4,4,3.89162298742715,-0.0270034843205575
4,3.8780487804878,3.86460255954989,4,4,3.86848011847139,-0.0297909407665505
4,3.82926829268293,3.85309981345017,4,4,3.84558022981542,-0.0287456445993031
4,3.80487804878049,3.83069755416091,4,4,3.82427433642647,-0.0238675958188153
4,3.80487804878049,3.7996029513597,4,4,3.80436668553381,-0.0224738675958188
4,3.80487804878049,3.76592119858742,4,4,3.78493404896489,-0.0210801393728223
3,3.80487804878049,3.73676151537711,4,4,3.76583420198708,-0.0196864111498258
3,3.78048780487805,3.71726901101465,4,4,3.74611888981086,-0.0217770034843206
4,3.75609756097561,3.70907734626871,4,4,3.72607059004357,-0.0236933797909408
5,3.73170731707317,3.71049189891983,4,4,3.70576067870458,-0.0182926829268293
3,3.73170731707317,3.71747656084699,4,4,3.68586613084786,-0.016376306620209
3,3.73170731707317,3.72432781396219,4,4,3.66568802608911,-0.0144599303135889
4,3.70731707317073,3.72389653767277,4,4,3.64494813463583,-0.00888501742160277
4,3.70731707317073,3.7083049489338,4,4,3.62527001603383,-0.006794425087108
4,3.70731707317073,3.671091594073,4,4,3.60640888364646,-0.00470383275261322
4,3.68292682926829,3.61046799404539,4,4,3.58823552036028,-0.0060975609756098
4,3.68292682926829,3.53198468218488,4,4,3.572701439382,-0.00383275261324043
3,3.68292682926829,3.44865110282808,3,4,3.56001574798784,-0.00156794425087107
3,3.70731707317073,3.37772901994049,3,4,3.55166363784045,0.00418118466898955
3,3.73170731707317,3.33520526890152,3,4,3.54752944208802,0.0026132404181185
3,3.73170731707317,3.33021764569639,3,4,3.54733388139686,0.00452961672473867
3,3.73170731707317,3.36183598019761,3,4,3.55208716361601,0.00644599303135893
3,3.73170731707317,3.41964933805593,3,4,3.5617777613199,0.00836236933797909
4,3.73170731707317,3.4880227586109,3,4,3.57618270943063,0.0102787456445993
4,3.73170731707317,3.55225015986071,4,4,3.59489041340394,0.0121951219512195
4,3.75609756097561,3.60383966473182,4,4,3.61814665698624,0.017595818815331
4,3.73170731707317,3.64246438974351,4,4,3.64328142058535,0.0158536585365853
3,3.73170731707317,3.67380584639977,4,4,3.67105089886998,0.0106271777003485
3,3.73170731707317,3.7048012954283,4,4,3.69988834349178,0.00540069686411148
4,3.73170731707317,3.7392591461703,4,4,3.72927022309377,0.00731707317073172
4,3.70731707317073,3.77638628585555,4,4,3.75815820450622,0.0128919860627178
4,3.70731707317073,3.81270542085167,4,4,3.78674770217371,0.00783972125435541
4,3.73170731707317,3.84555871927569,4,4,3.81405062364359,0.00627177700348437
4,3.75609756097561,3.87548380651333,4,4,3.8392448225582,0.0116724738675958
4,3.78048780487805,3.90577947486872,4,4,3.86209908628232,0.0168989547038328
3,3.80487804878049,3.93971970475832,4,4,3.8822242502975,0.0219512195121951
4,3.82926829268293,3.97754252948835,4,4,3.8993902490845,0.0268292682926829
4,3.82926829268293,4.01536331262741,4,4,3.91275413741882,0.0280487804878049
5,3.85365853658537,4.04662249234661,4,4,3.9234220001497,0.025609756097561
4,3.90243902439024,4.06483123570251,4,4,3.93176897423506,0.0264808362369338
4,3.95121951219512,4.06567233779879,4,4,3.93797476968353,0.0270034843205575
4,3.97560975609756,4.04742283252017,4,4,3.94216394005847,0.0236933797909408
4,4,4.01029858991387,4,4,3.94586414545316,0.0202090592334495
4,4.04878048780488,3.95619698339942,4,4,3.95099599067303,0.0200348432055749
4,4.07317073170732,3.88966922080363,4,4,3.95777862922312,0.023170731707317
5,4.07317073170732,3.8194237861826,4,4,3.96733193446761,0.0226480836236934
3,4.07317073170732,3.75867768537864,4,4,3.98104244323013,0.0221254355400697
3,4.07317073170732,3.72313723301249,4,4,3.99950284247182,0.021602787456446
3,4.09756097560976,3.72689989787432,4,4,4.02346183276165,0.0174216027874565
4,4.1219512195122,3.77789192286946,4,4,4.05201283449875,0.0130662020905923
4,4.1219512195122,3.87471996095064,4,4,4.08407234461708,0.0121951219512196
3,4.1219512195122,4.00614219803083,4,4,4.11936564297557,0.0113240418118467
4,4.14634146341463,4.15342069401413,4,4,4.15730185347348,0.0139372822299652
5,4.14634146341463,4.2949896780774,4,4,4.1950748603056,0.0128919860627178
5,4.14634146341463,4.41212465735407,5,4,4.23155796230447,0.0118466898954704
5,4.17073170731707,4.49370229124543,5,4,4.26596915716215,0.0142857142857143
5,4.19512195121951,4.53819167552865,5,4,4.296223084729,0.00940766550522642
4,4.19512195121951,4.5520975508216,5,4,4.32052417343931,0.00801393728222997
4,4.19512195121951,4.54576621300839,5,4,4.33892718943777,0.00662020905923348
5,4.17073170731707,4.52868005877554,5,4,4.35055454581915,0.00888501742160278
5,4.19512195121951,4.50631392671949,5,4,4.35747897707713,0.0111498257839721
4,4.19512195121951,4.47951673902389,4,4,4.35810237453632,0.00975609756097563
4,4.19512195121951,4.44610933994591,4,4,4.3536699113131,0.00836236933797906
5,4.21951219512195,4.40363739464829,4,4,4.34591159441916,0.0104529616724739
5,4.24390243902439,4.35203609193104,4,4,4.3354665357548,0.0123693379790941
4,4.26829268292683,4.29511506344261,4,4,4.3235550124075,0.0141114982578397
4,4.26829268292683,4.24018969498229,4,4,4.31086296622133,0.0193379790940766
4,4.29268292682927,4.19591264851442,4,4,4.29946961366805,0.0137630662020906
4,4.34146341463415,4.16920159910296,4,4,4.29009418248824,0.0114982578397212
4,4.39024390243902,4.16264704085279,4,4,4.28312777933234,0.00888501742160281
4,4.39024390243902,4.17357010555133,4,4,4.2779622763742,0.00609756097560973
4,4.39024390243902,4.19510257222009,4,4,4.27623854871852,0.00331010452961669
5,4.41463414634146,4.21876348285332,4,4,4.27860848739763,-0.00313588850174213
4,4.4390243902439,4.23746474175005,4,4,4.28460078099346,-0.00261324041811844
4,4.41463414634146,4.24784594517587,4,4,4.29306124384582,-0.00209059233449478
5,4.39024390243902,4.25120023813361,4,4,4.30486761721103,-0.00139372822299653
4,4.36585365853659,4.25280074411876,4,4,4.31945362509708,-0.000522648083623688
4,4.34146341463415,4.25997880661726,4,4,4.33613547009654,0.000522648083623723
4,4.36585365853659,4.27966796216879,4,4,4.35544360736555,0.00156794425087104
4,4.36585365853659,4.31618527117007,4,4,4.37456817047359,-0.00104529616724737
5,4.36585365853659,4.3697940730799,4,4,4.39345123545867,0.00348432055749134
4,4.36585365853659,4.43627390242546,4,4,4.41149830555937,0.00801393728222993
4,4.39024390243902,4.50751803472758,5,4,4.42842482969315,0.00888501742160281
5,4.4390243902439,4.5730861204529,5,4,4.44365921429999,0.0130662020905924
5,4.46341463414634,4.62248146046295,5,4,4.4558935874877,0.0205574912891986
5,4.48780487804878,4.64762752569914,5,4,4.46585619397763,0.0278745644599303
5,4.51219512195122,4.64478914488427,5,4,4.47354365445139,0.0278745644599303
4,4.53658536585366,4.61529528396204,5,4,4.47929755866482,0.0277003484320558
5,4.5609756097561,4.56488581734993,5,4,4.48404024117047,0.0273519163763066
5,4.58536585365854,4.50204418470275,5,4,4.48893690783423,0.0268292682926829
4,4.60975609756098,4.4360046726124,4,4,4.49531048293171,0.0261324041811847
4,4.65853658536585,4.37515241369329,4,4,4.50533667940828,0.0287456445993031
4,4.70731707317073,4.3263070803896,4,4,4.51990997209445,0.0310104529616725
5,4.73170731707317,4.29494788768352,4,4,4.53975393206904,0.0365853658536586
4,4.78048780487805,4.2859299847978,4,4,4.56706417353716,0.0383275261324041
4,4.82926829268293,4.30394864846039,4,5,4.6016546258236,0.0397212543554007
4,4.85365853658537,4.35317461368322,4,5,4.64319954727223,0.0444250871080139
4,4.92682926829268,4.43601856697296,4,5,4.69350086514108,0.0487804878048781
5,4.97560975609756,4.55149054077447,4,5,4.74994315895731,0.0491289198606273
4,5.04878048780488,4.69380870859732,5,5,4.81295556033649,0.0526132404181185
5,5.09756097560976,4.85186086401518,5,5,4.8802181365864,0.0520905923344948
5,5.1219512195122,5.01005126255859,5,5,4.95054490127958,0.0548780487804878
5,5.17073170731707,5.15092643689241,5,5,5.02399626315526,0.0538327526132404
6,5.19512195121951,5.25945432029039,5,5,5.09791867254783,0.0489547038327526
6,5.21951219512195,5.32785418733602,5,5,5.17211346860269,0.0510452961672474
6,5.24390243902439,5.35897771356849,5,5,5.2460430618623,0.0529616724738676
5,5.29268292682927,5.36627616660371,5,5,5.31989064565218,0.0581881533101046
5,5.31707317073171,5.36973002004652,5,5,5.39198636581553,0.0595818815331011
5,5.39024390243902,5.38915419180012,5,5,5.46383701830797,0.0606271777003484
5,5.4390243902439,5.43775570458092,5,6,5.53350018628603,0.064808362369338
5,5.46341463414634,5.51871015710731,6,6,5.60076656388732,0.0651567944250871
6,5.51219512195122,5.6258616207715,6,6,5.66631991501166,0.0616724738675958
